pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,2.743469469572873,12.486787722666254,1.1419785990608489,7.822358815221758,4.520003776886066,101.27018265843668
1000,25,1.6153660128336857,10.648764554718234,1.614266470301374,1.9517367689595808,9.947339658823093,21.67012971270592
1000,25,2.4728241277403633,10.266823221046115,4.929236370031251,6.082945582858103,19.477621067309595,24.65612039385
1000,25,1.1524738240694572,3.2188140228408697,3.0033077489973956,3.6643487282696032,15.191823042671977,9.02166780697774
1000,25,2.7259295534431924,12.308259884588198,1.683709340755509,2.2440446684609134,17.76696833929567,63.47600380856097
1000,25,2.471021661555641,12.296974984755147,2.1640845905338986,2.1976223155520165,16.7630408448026,43.345387405703214
1000,25,2.838697255674745,4.939652706252959,2.8428450837340784,8.952417928612752,13.432404003101947,45.00825952471634
1000,25,2.102505743277243,11.776165688373856,2.281017955616136,6.5579900784688245,0.5058234412599183,55.00828031847533
1000,25,1.1420942421535063,3.662160834344741,3.1512896442491187,6.316629936184902,6.964412105298252,7.417137553438281
1000,25,1.7366093084872998,11.948735024724092,1.9546788536174717,1.3111387810461101,0.32607405533562783,22.86652928154577
1000,25,2.8804038520689383,13.049215388426655,3.6558154547769726,1.7722462920388815,10.127984129922503,71.43946708649581
1000,25,1.2544906552333157,1.6147688980292494,4.217533876522763,9.747005613957473,18.800232271475636,2.233990698882959
1000,25,2.2363254492403533,7.724962656811145,3.40394408295257,12.811674988599352,18.81352131734292,14.262938959905984
1000,25,2.581869752349652,3.858360367028867,3.929394609024247,6.38460743565629,19.10881747815464,22.217693065810177
1000,25,2.927116382819825,7.1360773579781345,4.8745811011022315,3.0245715179096995,19.80107599797355,48.731263393341195
1000,25,1.46048250518086,2.8582403903183424,2.6284815697158033,4.224025230152999,6.02364082783126,10.097311318719958
1000,25,2.005910084878823,13.609361667967097,2.565150001508623,2.57793638928045,7.327188509690394,24.954566753957465
1000,25,1.4961363557904963,8.039647188857714,3.5952850989489407,9.121388596209655,1.3987788721220973,15.570331446964154
1000,25,1.7934242856184504,6.80003705448355,1.2102894170662877,1.6909385085419992,4.5395734534764465,23.334027097479552
1000,25,2.7913736114889263,1.0278918673445359,4.33777267365845,5.89864374314412,7.729514096757009,10.944081863145271
1000,25,2.239226397286042,6.399188757232722,3.5427547730587694,11.552235687890068,4.258912984989072,38.67136832807081
1000,25,2.896008762207237,12.909503839936738,3.5086291505753877,7.828637933442419,6.831294220793687,81.05967677710079
1000,25,1.6348596665732729,6.767779809834387,2.6009425040115155,11.871526082657478,4.87735101594005,14.979302854248418
1000,25,1.6418529101353185,2.1700045419100866,3.1308397700861277,3.458200591856966,7.990037123372793,9.725030706698368
1000,25,1.8135022907684943,11.41567848700151,4.835987188323601,1.3548208962721418,8.677653436819847,20.697790532576846
1000,25,2.5904143498956573,4.04513549742528,3.335614999772874,10.542241344204472,2.0456959748067605,48.51456983182721
1000,25,1.546821443535532,4.571355806379081,1.0534548054780974,7.078033812948767,4.371581291355977,17.718103888086628
1000,25,2.587629451719297,4.222623054428496,1.3382600271983156,6.473678026812598,15.035999412250167,52.4223923071663
1000,25,1.58480227682101,13.231539808375842,3.42018129170244,7.686238766671194,12.075750215066169,16.164988562638925
1000,25,2.8273836394821146,10.786692828400602,2.6301565904589,6.980008877592965,0.3987605800962335,121.43673868674492
1000,25,1.915198965953439,9.150113182959018,4.37686023370693,1.7770263303521425,17.044145342531657,19.66531172445378
1000,25,2.6882939868091134,13.110321140492568,3.820232922746297,9.477543110361035,16.527229984862267,35.96090010162672
1000,25,1.7033145726968546,5.362385878212441,4.97654107060184,8.150695700349988,11.72790642440896,9.82115270729656
1000,25,1.5427960920878734,7.6096624343916295,2.4806767012094206,3.378562932766375,15.545285455694241,17.054747904008604
1000,25,1.619466441239209,13.276483402725015,2.195666171540677,13.780155449423432,1.8866000600183108,21.462744294940748
1000,25,1.2705338634213967,12.820397964956229,1.3638644198999033,3.8740071959158353,16.571755327265233,18.46725246707295
1000,25,2.0041910768280626,2.4233573768367336,1.6864669374964256,3.5904035518035844,10.506099994504108,26.45218710192783
1000,25,2.8287186486365563,3.141985398210694,2.4673893664423283,7.602745003587029,9.84945393096167,46.39293560154842
1000,25,2.2373858092319745,7.287858574271107,2.9876937337293654,2.0856268681754315,16.603963337668123,27.779787807578966
1000,25,1.1476146754361887,2.41046795206798,4.002258598191455,11.36432945201368,15.0993664841601,2.965988533407995
1000,25,1.192975656660964,11.176396715480399,2.9820563155358903,13.601345275078465,3.420573814809942,11.366261833178998
1000,25,2.604100122034386,7.711159950299823,1.9382864286471668,11.511150229803452,10.539377915502126,51.02416598841256
1000,25,2.014993808279411,8.513630670286098,3.921087388507369,11.840563950724952,12.155951458557281,14.874710989449104
1000,25,1.2946373254436416,11.734204241791959,3.3766951623867025,3.1565977423158573,10.57273372794077,18.04921430126174
1000,25,1.7506449313555532,1.0068983711745179,2.3877056281347504,4.185705534810475,15.58310267482193,5.2639171949958605
1000,25,1.341627866371756,8.063369225079736,1.972747027327277,9.437965349801807,15.469860254881665,11.193363296131826
1000,25,2.6509347594825607,7.574372388081633,3.4762818394357997,8.445573646163592,15.846155227615457,34.72577543892359
1000,25,1.2528756259739409,12.405490943995519,4.5055608566185,3.2107784410902447,1.7716675037499074,17.910919883624054
1000,25,1.6751683137879685,12.068013559578027,2.0052242884117972,10.51104937422691,14.30214556364887,15.161006331353159
1000,25,1.4209722101819557,8.621869910782323,1.4202170788282196,5.756076829021268,2.709013150271913,17.909004909332534
1000,25,2.448108783589128,6.502638588197069,4.49575203406514,6.38086176486639,12.866708839822362,28.57344378989829
1000,25,2.451632494812049,6.580448463572824,1.3712255203434465,10.161902358382289,8.840639095664498,54.420223054622554
1000,25,2.2784430888512572,7.064896480316221,2.5910492636920526,11.669023477488604,10.465486905896649,29.303603032341968
1000,25,2.0257869521041103,9.603360965019998,3.266944182060687,10.22557991815971,12.14769556169731,17.762355692703796
1000,25,1.320249392859601,3.2362879367760145,2.557488119166356,12.867194057810844,3.07696280592783,5.9431426330926
1000,25,2.5759153213907586,6.903304770862088,4.53445258658536,8.643358525366567,16.111601354742294,25.25383907221471
1000,25,1.414931982021644,10.72837858441761,2.6984495845584897,13.487573698418561,19.101512433634934,10.349934818636447
1000,25,1.0748370685353235,4.545047285127659,2.313075673061243,9.90788486411033,0.5641214255428428,7.512208378359092
1000,25,2.2978020626097067,2.6911849462176067,2.618419525222198,8.78265284319831,3.583056180342763,30.926453411620635
1000,25,2.31007285174008,5.739380758036427,3.1157546503226894,7.532429201292893,6.1841277692705425,42.10086305883618
1000,25,2.9619244905423363,2.9231091500055024,1.85030358382335,6.247898353894735,11.108373197639331,59.169146406929194
1000,25,1.0221976472598762,2.210442532195047,1.8479073143109126,13.820260525407168,11.761198663266242,2.7070314907361275
1000,25,1.75084215835886,10.192403971761872,2.625074262656071,11.314412947566469,1.7455021139696592,27.762188102988574
1000,25,2.57558388314599,11.500904958704842,1.4669251366381033,5.645979050769432,9.345554845557974,66.32841996917304
1000,25,2.0126155520752715,10.767650209813334,1.7280409711630758,8.080191678386655,11.48396268016036,23.586488751336788
1000,25,2.732796916340062,3.623718545029225,3.5584795369523032,8.626657279000415,9.20248458004782,37.12077487909466
1000,25,2.9671058197465623,2.742910611054766,2.9883574298996174,5.147048964091053,18.43516571266513,38.132891888210104
1000,25,2.5410309497053283,10.67582535299693,3.5230885226644797,5.980172273814366,19.460200469110113,32.14409385412515
1000,25,2.6493662464358483,12.476918341024257,4.626580078505558,11.334971577235265,9.510170061611952,42.71336938824984
1000,25,1.7742538230912357,1.335937000034126,1.5757037977197066,11.105143748979868,1.9012830621528587,9.535189986186603
1000,25,1.4365192025348401,6.4737674911426755,1.6689223824928514,10.348101956584223,1.7809024455189904,15.272026219442722
1000,25,2.1737421444642857,10.725734383346726,2.1656601768664707,7.607786812205304,8.945865137296053,33.660486177861245
1000,25,2.8067424515376374,11.257393900802693,2.5294409386924235,7.784590338454198,7.5226927770566165,79.06425953481019
1000,25,1.011470851989272,5.663099271316469,1.5221359303376416,4.805938283201092,4.5666874993089674,12.283291101765574
1000,25,1.832903286810456,2.5184157912587857,2.615803767742225,5.854500707375595,2.6240860349996376,20.846930793416497
1000,25,2.4320636019734367,13.719755579599262,1.0838052976118466,12.499926322622787,6.299019347803057,61.90738970538901
1000,25,2.7789102519492372,12.458355168446174,2.654845820992913,4.322475490155,12.659247986943189,65.59470745739007
1000,25,1.181494342703121,9.87967350787093,2.375135698634377,12.52825584364359,0.1377287502595137,12.468756060211943
1000,25,2.0084385942991894,1.758911657483106,1.036337452427416,12.938250190974918,19.422563351799266,10.517640080190837
1000,25,1.2885045582639267,2.1756286933266273,4.892201132145145,12.418995093341156,1.1041811717709704,2.8372261431820966
1000,25,2.242676800081317,2.9754721568862146,4.841887084539676,1.6369630371093256,10.830043294159509,21.058918189896023
1000,25,2.738389037096483,3.771522621147262,3.9523828647528556,12.918759796446128,1.749702692496955,41.04791803987731
1000,25,1.468483686795543,13.951617607503504,1.2790128503190386,9.305938348687787,3.1217639311621093,18.68643479338365
1000,25,2.5138965473980273,5.937639865187169,3.7377602102075502,5.384452025815832,16.90125153902105,29.970050792517252
1000,25,1.6308424620381252,6.008704621468717,2.2948199540087844,3.807813363407262,3.494924070862675,18.899313385491407
1000,25,1.504117954909666,3.1521040569400536,2.2437815035956556,4.118912282152863,9.396693820305778,11.358429259553322
1000,25,1.002923786246442,8.871050916326858,3.599942863806456,2.856207343069678,2.7823681633330155,16.148731596529466
1000,25,2.943331192018284,9.337860165368468,4.365096548859363,10.006186189201314,17.75393979702494,37.99248737370729
1000,25,2.5586667942765393,4.499115109956013,4.492136087249333,2.259379894663916,9.68328802281327,41.32973672833041
1000,25,2.3461600824052704,9.187041220393795,3.151210802192414,6.476250471618235,15.151193161379439,28.530064394264745
1000,25,1.0734347074989163,12.750297478691929,3.446137014324286,5.2864795914817035,18.745667380342137,15.102813058383001
1000,25,2.812985010301098,11.98346997174114,3.127954466647834,3.533818470616345,11.429150084517389,68.30007005007867
1000,25,1.706744152019503,3.382889273812128,1.838309136536287,10.044482914673365,0.8831466567384916,22.2673515989829
1000,25,2.8448621462385306,11.510250736076351,1.825841370644294,13.773634952009274,9.669054388946947,67.67953588788123
1000,25,1.6220220515650525,2.395672372110926,1.144228982714155,2.467840592410334,15.101027236317499,15.277306173435496
1000,25,1.2353719762695108,4.664057928617363,4.00918452439352,4.011446743428946,9.992946349450884,10.775844379009447
1000,25,1.290945635418982,6.237837267433369,1.4700690757152897,13.917487893668982,8.248305514806978,8.731167816358637
1000,25,2.799128833335622,6.853853941733809,3.6489853800527436,7.645977827227511,1.8500951616336647,86.99720769300036
1000,25,2.5354104328960188,8.451881335078419,4.079482325285991,2.991215879491018,2.909628449648305,62.959944270155844
1000,25,2.330625391592979,13.848335177485305,2.093356857942142,9.482000802390372,9.489630149051905,39.36814497495441
1000,25,1.9156527330923894,6.551911345550922,4.019790364906615,12.277007653250681,9.49611362615707,13.359214892922498
1000,25,2.0916808595715093,5.448173008748715,3.477390059552431,9.734060316350321,15.127588998816748,14.085862319983837
1000,25,2.2059009578043103,6.898920347278378,3.5437490856429212,4.266871575279455,8.870441465792762,31.275838609918644
1000,25,1.3182531483388593,13.961159474265935,3.2351525147417166,7.079918871689742,6.992226689247055,16.110931124337814
1000,25,1.4640676965122499,7.454255493258729,2.3291344499005286,2.6599961097825298,12.64587621083532,17.72503032283838
1000,25,1.3829175468735293,7.94642627297306,2.8380354951264266,6.999352132822375,10.153341281996324,13.078391604168056
1000,25,2.7662152273540057,6.784475029631956,4.014248329665631,3.068218558596504,4.433693646411665,74.76634289068559
1000,25,1.0921543448094357,8.618778246744608,1.8573031009128926,6.738177061235933,2.5841437544944146,13.54001176874493
1000,25,1.7073378905673031,11.80103373866546,1.2787250653355544,8.58598015661546,11.558719428336817,18.118924264703303
1000,25,2.713555842030427,1.7733460245145791,1.744269994135447,1.305967537345047,5.031393427675905,69.58539652069496
1000,25,1.9050057153943845,12.6498786135181,4.125225198324319,10.662812517336839,17.290787490328356,14.765435750156334
1000,25,2.428002775229638,8.310086381353829,3.905130331932215,8.59600370711626,3.0633545096018255,60.33379483961461
1000,25,2.889189605284634,13.23824608766251,3.3572569941821784,11.329072982782568,4.993044393211639,86.90370732346479
1000,25,1.3803911267479352,10.571193836227083,2.387110880265313,13.646534306330507,1.4974223263886821,14.58711661120049
1000,25,2.6834699353270164,10.600971532861344,1.6048357304893668,13.093026789923337,0.14641796515246108,111.9489233621202
1000,25,2.325838771133477,8.566198782653451,2.675815226581381,5.674407487333848,14.584737423814747,31.52642163828414
1000,25,2.2167019588150945,2.108992289985487,1.970999349185119,3.1914844039871353,15.669928497248197,26.690228667124117
1000,25,1.869251401980662,10.816973313405343,4.304302893055569,4.506056876376006,17.011813633511665,17.92405530477029
1000,25,1.6058460267987005,8.08313877019463,2.172427747440905,12.863360422858296,6.914582899483661,13.71240634967801
1000,25,2.9749871053402686,8.98525966656506,2.854129554018619,3.830246832327141,13.64078811717789,76.07440945112603
1000,25,2.8217207904579755,1.1467338248084022,2.2283525618114033,10.535685758003277,12.374149782875358,12.611753705919977
1000,25,2.8125956780593926,1.6968825574056998,4.074435445821305,10.059503031971397,13.224806619371838,12.719969777959932
1000,25,1.888763820901471,8.613802784122033,1.0598059356763647,10.641754071275525,7.187507242396201,26.930475419156885
1000,25,2.079236067539684,6.750545168072727,4.222915060137653,2.8569500401825594,14.758720432496537,19.736888115958898
1000,25,2.0074152980419777,6.85999730582756,3.0127610207231177,13.77098565161433,2.5061882525690438,34.8441884491262
1000,25,1.6659221139814113,2.8523154748030195,1.642912749499541,13.097389225023427,1.0353583499301,16.278942394489157
1000,25,1.685770832450254,4.755868282892449,3.4053399961543223,8.000174995767198,9.582561062510738,11.189474035320652
1000,25,1.0339948402097359,4.918027919864102,3.057630184310317,13.50227812935883,18.49495546732745,5.092934535285846
1000,25,2.266141454865377,6.841253778578775,4.758754624368812,7.496088619870491,17.089091022154367,16.6494912170425
1000,25,2.866891967460078,10.782261280243269,4.35819301476221,10.182264026564829,13.022934598764657,45.666488393400265
1000,25,1.8638877336408815,2.324058615757004,1.0396560284779444,1.085254262364912,16.94934569470483,21.731718869890948
1000,25,2.025803798423345,2.479922256367794,2.1815716328180064,12.308684832600974,5.864367859093747,16.897940641742665
1000,25,1.522911303569215,12.553515765093445,1.0769950438142244,2.316173885685274,5.254437870027003,22.14865423349241
1000,25,2.714019767846966,11.89605109001498,1.993420683189794,10.001199946629999,3.1061777975477,97.97098864487711
1000,25,2.3740136594903865,9.878286823668414,2.8357280779808622,10.645432877995523,17.116872546979735,23.293424243753737
1000,25,2.4593065176996483,13.673788888566001,4.237227254143707,6.045209857290773,7.227674757821482,46.348202254623274
1000,25,2.9536133206284383,6.415800653507935,4.703084050296321,3.5868029452159007,0.4796673287149278,99.14171360558576
1000,25,2.1071435235780713,9.672741033834285,4.914365139770293,4.5355683571042,6.871158622391571,25.844367688854582
1000,25,2.441902507472557,10.633967172803832,2.0060086789774223,11.221404561013426,3.1418754599037824,73.85246004668642
1000,25,2.8296996468427165,13.757437516993303,3.1586070552543113,7.932555668938642,13.872865136991905,55.708706532985566
1000,25,1.4367514173680807,6.191179429885193,4.528645583154957,11.815514539438583,19.57026278994728,7.259289892945244
1000,25,1.4869146837137779,5.014418141734396,3.9145128164276914,8.601864971363867,12.647751366151489,8.560889689503377
1000,25,2.2901875639966587,2.0872155243968953,3.0944143896982865,4.848719949015175,18.74546447364543,15.079887614437745
1000,25,2.549544719232368,13.290766620715019,4.9908062665236805,11.905835181206818,19.726970805781583,20.718570233774734
1000,25,2.2635764638414546,8.372150419652655,4.996839214735156,4.20693470320532,8.218118024958619,30.271333583074284
1000,25,2.812100500763206,10.788674946887902,1.2621457437795538,8.0173030532339,12.565846608112874,74.07793941927288
1000,25,1.0960640970282614,6.40919468754357,3.2583471236686004,13.82427497533653,15.50953763332219,6.347228296090655
1000,25,2.932208432214628,8.298892364110216,3.7170254957418156,6.375329719122042,18.710427067165355,47.45275897032243
1000,25,2.0122257509387715,9.089600781588997,4.603107379491792,12.985769392432017,8.964581303834837,16.11477803543879
1000,25,2.209567994518489,6.805896710385188,2.997460849324218,1.5300497850247508,9.458035531493461,30.293558317054213
1000,25,1.742609019808716,13.108491135424066,1.4213060823472654,9.030551525900924,7.026374771821338,20.583170724550058
1000,25,1.2562166656126148,3.77555365078203,3.90540516159831,10.905355175618062,12.573726378665967,5.118825779667845
1000,25,1.3108149018837831,12.279674894174269,3.4710515122675023,11.88915316925922,1.09324343000333,14.335549002425251
1000,25,1.9407557987761435,2.244992578458553,3.8945481627499863,1.9334110148259005,17.210215268842727,11.650885475169561
1000,25,2.4894687190811013,4.20925270811493,4.8281836595020255,12.826552070269305,15.100260205884275,14.00767819076489
1000,25,1.927105449652154,1.1550258999645235,4.937965360379085,1.5826661161558309,11.612415615572111,7.001038120024682
1000,25,1.2196315958867812,10.127917450867846,3.239262006935667,3.1877545419095834,10.328023582995908,17.080512046027415
1000,25,1.9349562413677535,2.7555755550889485,4.453245855740617,7.867147335647781,12.090505281187948,8.18433254911122
1000,25,1.7684208472008573,3.861158830995169,4.591121436988927,5.639360591243925,13.319157069641765,9.786098104387966
1000,25,1.136355719395307,12.301529442373242,3.8848516234642108,3.4548534795691044,13.552581304507502,17.125383219528306
1000,25,2.1826096007524756,2.5725266853406987,2.706171575691126,8.330285484627225,6.068453326963741,23.56418016817919
1000,25,1.319947656853017,5.109633924961306,4.06139806912749,12.038089867042563,7.020594248606011,6.848357074339706
1000,25,2.1097883280764336,11.569649985852083,3.212584866401998,13.886141887541934,18.561808537753567,14.56582004032543
1000,25,2.4462931515550554,7.517779042790113,4.331732293886784,7.654374626623696,14.128175081414703,26.457469349146667
1000,25,1.6850011767448612,12.916216078930365,4.951571036301661,2.450824506680258,0.21825657658415043,20.284272707722366
1000,25,2.0247961325810224,1.7698218535025612,2.1301202125449215,1.2991219782117212,10.653794947395788,22.649314903364687
1000,25,1.552951578895177,11.632150482174573,1.9849109913241443,4.543810891958592,15.489647361777099,18.410301436059918
1000,25,1.978850759231985,4.2659392980826745,4.635822713180859,9.351685567125395,2.044957506436136,24.73549090702251
1000,25,1.1091416723103555,4.237242731408819,3.6630748547231757,2.0290788846724577,8.127500738863498,13.363754961597909
1000,25,1.6926300271344332,3.283052618933169,1.658917787024242,9.018019899875993,17.750799015426,9.23290729510448
1000,25,2.3128944278681933,1.7870079262370178,1.1244392902187,11.839610043043349,3.594297200807086,24.332172148174546
1000,25,2.349347774131587,3.1662103937108905,2.4589840255592463,5.050875583350263,10.2598320142895,35.68209663733764
1000,25,2.6937853701235976,12.76400103275634,3.701218025637792,13.830793310089138,0.4646546404100982,102.06517377474665
1000,25,2.475806115410382,9.82533212808036,4.084758447458597,7.210586634394607,18.218245028186594,25.96619612720971
1000,25,1.939620965196655,11.985325903476566,3.532758944357029,9.268031198648602,10.687372649780729,18.255125460625443
1000,25,2.543598219794858,8.818379368479693,3.701665626444383,6.9413988102071436,18.795495221714006,29.02229390948859
1000,25,2.563237389472279,10.239116492810574,1.9047652930433774,3.503748631479443,17.034081165423927,50.157934385566584
1000,25,2.219819626951277,2.074991173357877,3.9229242981020804,2.7104418350761463,15.26000612793407,15.917168620840961
1000,25,1.5447864307705321,7.598537956729675,1.3704760417204116,4.282992917583256,19.700459870602174,16.861257136945753
1000,25,2.8212986283266934,3.627738798561906,3.852755824808781,6.181123709163411,15.709177694100024,33.26034458211856
1000,25,2.4495401200182667,5.445692477378001,1.015145517579704,6.1134403105689845,6.671248501930056,72.37381138018014
1000,25,2.48230644790243,1.2986524448753671,4.633391660884165,7.909114632265577,14.413917281798813,6.78014893419846
1000,25,1.508633280862551,10.340625955689774,4.844239878471939,3.6481614704285006,12.5696629610024,16.709074182495588
1000,25,1.4421238872623414,4.6218098016584275,4.955317742394257,6.192176464991098,8.689188650483393,8.99077826326539
1000,25,2.1046083529943456,2.6593667449974774,3.521659457092198,5.699818269064999,2.968994866627368,26.802401710535133
1000,25,1.3188927808586215,2.1509615759219662,1.7493046184409518,12.47477956614777,3.663627568362906,4.789886724589864
1000,25,2.060886063720788,13.175744760379454,2.9951723539208115,8.179015550254194,7.8425724057710955,26.235329176393876
1000,25,1.2951635814618307,13.998857755540804,2.628130312252737,10.658539454788603,13.647819782029432,13.259701408163647
1000,25,2.2750439525241974,1.3959048118094568,4.549475025424414,12.856996379572276,17.32894458408302,3.4804384090527134
1000,25,1.9689632989645687,10.508873012665374,4.449765945818293,8.10262209633404,11.180831158381558,17.383254886948045
1000,25,1.2166408639544437,13.140080021002026,2.4799625490131483,8.16772875990808,10.351046209357111,14.440661819062388
1000,25,2.5579853050016412,3.1914071768262873,4.441337635318487,2.6071585371202723,9.198038466267224,37.10631523637533
1000,25,1.9901352291479795,11.071097398802287,1.0863320023392977,11.0764487666849,12.680375952786866,21.6965257174434
1000,25,1.9107041509278748,4.833789440377107,2.16545790814713,10.716853055329272,1.41472695502189,34.39025891326599
1000,25,2.9439395259949026,3.2537505287035176,1.1754605755344052,10.262978035338337,12.41521598881613,53.70910075382861
1000,25,2.807337165805058,1.3019094366924584,4.515535002161858,7.844588122062511,11.696450843103577,10.40350454184252
1000,25,2.4825007421959118,9.06710596457182,4.868590040596507,12.411162631197358,0.4920634011804803,71.59234899253727
1000,25,2.4455924401167044,1.5841078448721626,2.861285290790335,2.5717740161508735,3.6472847651745766,36.02346171226393
1000,25,2.840073513843681,5.023851257166815,4.0746776727316725,10.37375260106592,8.185830251573666,44.32597127948066
1000,25,2.9671777092242078,12.199450143384992,2.896179032994798,8.451555263010302,5.507151721961674,96.96509735052277
1000,25,2.485601669976022,1.7692619916265335,4.903655204345483,1.4600793659213696,3.6102255226811053,30.392071007627976
1000,25,1.05934786674186,3.144511297212631,1.0171204777124045,12.435931044983775,17.861121724221583,4.562780580641595
1000,25,2.104469548769604,11.321025027261435,3.0044012358382832,11.66347740511538,10.24201949624693,21.9987534638009
1000,25,2.2899323415256743,4.536589411216218,3.2755469527135896,13.111884786587797,3.3022099835508834,34.991661282663216
1000,25,2.711397733252034,8.943106163130285,4.22739556737911,1.837134488163909,17.71586513767495,48.27561222005291
1000,25,1.986853420565568,10.071764607763084,2.153080875807768,5.023284592875335,4.282921896591239,32.598721089992914
1000,25,2.6625829997956494,5.292278414348799,4.200648168480287,3.0902777551743736,10.219923012825763,48.92648033789136
1000,25,2.860308424477787,6.247280561569387,2.3170713485299745,1.525004710713556,7.229216448294062,82.47792330861066
1000,25,1.531623222671144,2.9898381192080903,3.7326903012144492,7.096690604873783,17.610037709281535,6.258214187861382
1000,25,2.095593939562131,7.264422276635355,3.2052593116146864,13.633438170728036,9.577169694393234,19.716498349850774
1000,25,1.230192558161067,11.771639211858695,4.680620300188369,10.010520014396226,17.892590141822527,11.31312964226163
1000,25,2.111550554335393,9.811728253271749,4.361062791452516,2.3320533587751995,9.784493624670976,23.913798164978925
1000,25,2.113773730081122,6.447683032242616,4.415286502073368,9.887091686327215,1.476768245636717,40.99415753339007
1000,25,1.2366907502185713,13.723166733286114,1.8021875316577227,7.945167126335508,5.632500626450079,15.859282857305464
1000,25,2.445179208118079,13.38459702106236,2.83963179718311,8.327641948130363,1.4360944855501012,80.40836992878161
1000,25,1.6182393350872035,11.373957696461453,1.4001611220635626,12.845361314673163,5.833384439033211,17.21619409630954
1000,25,2.8175503187672484,3.2269723114122897,1.671223181336928,10.271963640097272,17.94484194232223,36.50735904478895
1000,25,2.2980166554309385,1.8765845278020552,1.4988649989412157,10.899818427938149,8.11410490907829,21.140476454099637
1000,25,2.4347477475268566,4.084210835456983,4.744040689684336,12.443311684183708,8.890142510722896,20.304830308685034
1000,25,1.9945937623501653,5.524149080943666,3.399111331995058,10.94854100317525,7.9852462450529815,18.770219864110643
1000,25,1.9371943494619035,3.9572254225831385,1.9406692410678956,4.546026772401896,18.058708554543074,17.263464646790425
1000,25,2.914593837586896,9.430739953467015,4.4260195272927945,13.914333896058984,14.72568605532401,35.26178127574646
1000,25,2.2782183773935296,2.291127373433702,4.3395096207610635,12.415661374599926,7.41833593078953,11.822895300365136
1000,25,1.85047609767794,4.864847945910045,4.318858587677854,11.320283874175264,0.2576426845168456,26.585929375630066
1000,25,1.046255311122996,13.530973498178808,1.5117343465198751,12.278446054901565,19.76289179234143,11.1390958214008
1000,25,2.3239672585872553,12.465893136097325,4.19641020281502,13.674609699850555,17.495048603998768,16.93008597005779
1000,25,1.6580419607497308,2.0596150392999344,2.7977909446581744,3.1832433771972966,4.319292870751001,12.687169769682152
1000,25,2.645982047652292,12.458858746764298,1.9822542223495958,1.914417352642809,10.997491928564731,61.09308046762987
1000,25,2.083906670804075,10.080877958363729,2.7022131068659467,12.616401519232095,19.50994586873286,14.644254344573978
1000,25,1.827478466389183,9.979421728198735,4.904103660612418,9.4422678611912,3.210328912314817,21.692179658559905
1000,25,1.9478034376500981,4.402212416205197,4.735434911072465,11.63865582164099,3.034193786187598,19.717281137044573
1000,25,1.3837478594855537,1.8903921049311074,1.6314380469898095,7.436848181680323,3.8010984319189722,6.912512277469408
1000,25,2.0142477143793993,1.2389850216087053,4.345497528214844,12.924253136126163,14.526983524988355,2.485443222844302
1000,25,1.5741495529276708,13.36736801656528,4.849248462363015,2.319708683593173,8.926013070893568,19.717274092795623
1000,25,2.027046919939777,9.230613008720239,1.0988016402186886,8.071020546604416,16.361490851935553,22.088605907013243
1000,25,1.9536408698595729,1.6540006026224232,4.7801739474783425,8.275017323826143,7.477426824639382,6.253649419275667
1000,25,2.184686734720051,2.184178757229519,4.2789636180144495,1.6512812769339358,4.720678276115811,24.69473817617807
1000,25,2.0258910329257502,3.9920171439385177,2.9989079913195438,13.581267068949755,15.743469682959566,9.730774297731225
1000,25,2.2148192276541554,12.828228356675138,2.9871693459981237,8.183685713433864,11.353226751068362,27.26454009593502
1000,25,2.2652141837101833,1.7777713383327711,4.2083841563684246,10.33315259562029,13.680853855766994,7.157565521716004
1000,25,2.367412891223159,6.793518509599615,1.9037318244385837,1.5334532574090904,5.582004958537987,48.71474236835991
1000,25,2.214317745524461,8.44049947881383,4.25578673272541,6.7313224246186945,11.136111372677833,24.11256692959741
1000,25,2.67058448861403,6.392351018894985,3.6607792070478844,8.268391101685173,4.1490075205464265,65.92206815768142
1000,25,2.213405249987709,5.426005529707443,2.259003436849125,5.333046503368596,13.799419986306535,29.356868804627705
1000,25,1.9503314293737808,6.695017485785656,2.0887665431317295,10.469534980328604,4.821579013688721,30.98113878243422
1000,25,2.6095588841263093,9.90315116771186,1.7129596864631802,12.239706476091518,15.73818659259182,39.82696606821096
1000,25,1.6491980049230563,6.177841767813691,3.5590364417660876,13.791482371733444,7.828497574454579,10.086731469524798
1000,25,1.5270753283620944,12.841863508653494,4.767658009434885,2.913572123679604,12.614259889650793,18.70291932303672
1000,25,2.383456321916441,3.8144676679864826,2.0509761231747925,6.785086608760329,8.44033531584313,43.70386196628888
1000,25,1.402218183904364,12.83718901773437,2.582515980745212,7.977146904329359,0.18912888781992931,18.31300655725583
1000,25,2.8028193790919613,11.116169343219937,3.6910523676593607,2.06167977150176,8.235038087680543,68.65410801046085
1000,25,1.7700131329507212,7.438032749073259,1.0072277354437795,8.07477179248396,6.778450690002966,23.702983313308074
1000,25,2.4638876097926907,2.7976514357787514,2.9009535897326186,6.412347566934038,0.3094459705289099,47.617665961801805
1000,25,1.2112846581930807,12.012404075426648,1.2761449283049333,1.6540564341400892,0.7550514814033371,21.253110688424115
1000,25,2.9406752852104256,7.842224466650935,2.3314147208457006,5.757186222158292,17.24731605667175,63.88718355704026
